Apakah Anda Pernah Melakukan Rapid Test?,Apakah Jenis Kelamin Anda?,Berapa Umur Anda?,Berapakah Pendapatan Anda?,Dimanakah Letak Daerah Tempat Tinggal Anda?,date
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-30
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-30
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-05-30
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-30
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-30
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-30
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-05-30
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-30
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-05-30
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-30
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-05-30
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-30
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-30
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-30
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-30
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-05-31
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-05-31
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-05-31
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-31
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-31
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-05-31
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-31
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-31
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-05-31
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-31
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-31
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-31
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-31
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-05-31
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-31
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-05-31
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-05-31
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-31
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-05-31
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-05-31
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-05-31
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-05-31
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-05-31
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-05-31
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-05-31
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-05-31
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-31
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-05-31
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-05-31
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-05-31
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-05-31
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-06
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-06
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-06
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-06
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-06
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-06
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-06
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-06
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-06
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-06
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-06
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-06
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-06
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-06
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-13
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-13
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-13
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-13
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-13
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-13
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-13
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-13
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-13
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-13
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-13
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-13
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-13
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-13
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-13
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-13
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-13
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-13
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-13
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-06-13
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-14
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-14
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-14
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-14
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-14
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-14
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-14
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-14
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-14
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-14
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-14
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-14
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-14
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-14
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-14
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-14
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-14
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-14
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-14
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-14
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-14
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-15
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-15
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-15
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-15
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-15
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-15
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-15
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-15
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-15
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-15
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-15
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-16
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-16
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-16
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-16
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-16
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-16
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-16
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-16
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-16
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-16
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-16
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-16
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-16
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-16
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-16
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-16
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-16
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-16
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-16
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-17
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-17
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-17
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-17
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-17
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-17
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-17
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-17
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-17
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-17
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-17
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-17
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-17
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-17
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-17
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-17
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-17
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-17
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-17
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-18
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-18
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-18
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-18
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-18
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-18
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-18
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-06-18
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-18
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-18
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-18
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-18
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-18
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-18
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-18
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-18
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-18
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-18
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-06-18
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-18
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-18
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-18
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-18
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-18
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-18
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-19
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-19
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-19
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-19
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-19
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-19
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-19
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-19
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-19
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-19
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-19
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-19
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-19
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-19
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-19
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-19
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-19
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-19
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-19
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-19
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-19
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-19
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-19
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-20
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-20
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-20
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-20
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-20
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-20
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-20
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-20
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-20
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-06-20
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-20
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-20
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-20
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-20
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-20
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-20
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-20
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-20
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-20
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-20
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-20
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-21
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-21
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-21
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-21
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-21
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-21
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-21
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-21
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-06-21
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-21
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-21
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-21
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-21
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-21
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-21
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-21
